id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA23360942
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA23277945
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA23281036
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA01053369
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA00846524
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03746964
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03735593
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA04328884
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03764554
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03766470
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03763425
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03756840
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03756744
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03791077
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA03787644
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA02127779
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G001402000
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0014311821
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G000976730
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G000946694
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G000954759
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G001137706
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G001158687
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G001025957
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003753473
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003750925
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003730578
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003731721
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003754567
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003795616
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003779283
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G003780576
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G004310654
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G006961315
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0020670033
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0021000464
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0025420341
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32382493
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32699497
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32703309
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA31805820
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32543573
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32022968
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32358916
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA31892646
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA36417938
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA36360410
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA36328686
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA36341157
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA35599168
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA35305296
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA36024199
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA3581078
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA33679052
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA33170841
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA32891994
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA33377395
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA33458421
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA408092229
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA408092571
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA419955972
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA411102526
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA44600189
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0000698006
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003374273
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003728179
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003743470
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003746332
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003750925
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003751391
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003760839
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003779283
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003786136
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0003792450
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0005267570
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0005525227
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0019416921
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0020504694
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0022088739
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0022495321
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0024836128
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0030908618
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0031198776
usgsa-s4mr6hn8v,Vessel,PROGRES,,,,,,Reciprocal - 2018-02-26,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PROGRES,UA*G0031767089
usgsa-s4mr6k9wx,Company,LIBERTE,,,us,"5810 N CLASSEN BLVD STE 1, OKLAHOMA CITY, OK 73118, USA",KE2LAHL2W8E9,Reciprocal - 2018-07-31 - 2026-10-19,,,US SAM Procurement Exclusions,2023-05-25T07:11:29,2025-01-07T07:55:02,2024-12-03T11:56:57,LIBERTE,UA44796920
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37836938
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA33443939
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA34539794
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA34543245
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA35831498
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA25613086
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA25775328
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA26355568
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA26461052
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA26468947
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA26126000
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA24009610
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA6954427
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA40283050
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA40015138
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA20515982
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA21708513
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA13593289
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA30303996
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37934817
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37467670
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37938015
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37613880
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA37167036
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA*G000096855
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA*G000178894
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA233176164
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA*G001604805
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA36055396
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA36117780
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA36576762
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA36227350
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA36356095
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA35539528
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA35645664
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA33877187
